average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
13.547619,7.880952,19.484127,0.217714,,6.753968,63.741468
15.468254,4.412698,23.666667,0,,4.452381,48.148852
16.626984,9.047619,23.404762,0,,4.833333,45.892814
14.261905,9.285714,18.825397,0,,8.785714,69.916661
11.97619,6.444444,17.031746,0.338667,,9.305556,79.811495
13.285714,9.452381,16.690476,7.027333,,10.563492,83.764563
13.02381,11.126984,15.801587,1.608667,,10.547619,85.022248
12.111111,7.31746,15.380952,2.576286,,8.865079,80.71279
11.738095,6.531746,15.309524,0.834571,,8.761905,82.32875
9.722222,6.507937,14.912698,7.747,,7.407407,83.556772
11.52381,5.396825,16.920635,3.265714,,4.611111,63.055769
13.079365,4.619048,20.253968,0,,4.468254,56.190966
15.166667,6.253968,22.087302,0,,7.547619,60.544885
15.373016,11.230159,19.674603,0.399143,,8.801587,65.722575
16.150794,8.5,22.134921,0.036286,,9.849206,66.491255
16.18254,12.444444,20.698413,1.608667,,12.34127,78.680424
18.380952,9.650794,25.936508,0.653143,,12.190476,67.376437
17.238095,13.214286,21.563492,0.042333,,12.65873,75.192766
15.507937,10.333333,20.087302,2.104571,,10.5,72.367503
9.873016,4.428571,17.261905,2.328333,,7.138889,77.516672
12.325397,4.785714,21.309524,5.715,,6.571429,68.225944
13.47619,6.603175,19.706349,5.715,,7,65.767085
12.103175,5.777778,18.015873,9.906,,7.574074,71.721288
14.769841,10.880952,18.65873,1.608667,,11,79.236032
14.468254,10.087302,18.5,4.4704,,12.214286,87.439507
14.547619,10.087302,19.333333,4.318,,7.230159,62.668023
13.690476,7.15873,20.246032,0.169333,,8.34127,70.598218
14.055556,7.253968,19.111111,0.870857,,7.611111,66.023764
15.920635,8.007937,23.373016,0.508,,6.515873,53.936175
15.269841,9.746032,22.365079,0,,9.579365,69.127264
13.373016,9.84127,18.214286,1.651,,8.02381,70.844786
13.452381,8.690476,17.603175,0.072571,,6.936508,65.480082
13.492063,7.873016,18.865079,0.042333,,7.444444,67.419109
14.65873,8.190476,19.730159,0.072571,,6.452381,58.917433
15.650794,9.611111,21.373016,0,,7.087302,57.378337
18.396825,9.198413,25.928571,0,,8.952381,54.895092
19.380952,11.849206,25.261905,0,,11.071429,58.99681
19.634921,13.277778,26.087302,0,,13.531746,68.642837
20.984127,15.055556,27.15873,0.254,,13.730159,63.705206
20.865079,13.825397,27.253968,0.145143,,14,65.049988
17.301587,11.095238,23.928571,0.084667,,14.805556,81.843141
18.698413,15.380952,23.333333,8.744857,,15.484127,81.733778
20.055556,16.039683,24.944444,0.036286,,15.373016,74.65863
15.674603,12.412698,21.619048,0.084667,,14.933333,87.965374
18.15873,13.761905,23.722222,5.987143,,12.206349,69.260568
19.428571,14.007937,24.674603,0.217714,,11.595238,61.426205
20.444444,14.031746,26.111111,0.072571,,11.730159,58.208057
22.079365,13.531746,28.809524,0.145143,,11.801587,52.994556
22.468254,14.714286,28.920635,0.072571,,13.18254,56.815181
24,17.468254,29.888889,0,,13.47619,52.887325
23.97619,18.083333,29.142857,0,,15.087302,58.446066
23.222222,17.626984,29.555556,0,,16.230159,66.099851
26.650794,17.579365,34.039683,0.036286,,15.396825,50.822148
26.880952,17.753968,33.880952,0,,15.515873,50.722504
26.968254,19.595238,33.380952,0,,16.333333,52.871113
25.531746,19.452381,32.34127,0.108857,,17.793651,62.622872
20.674603,15.714286,27.071429,0,,17.777778,79.10386
23.103175,16.150794,29.095238,1.705429,,17.222222,69.703363
23.563492,19.404762,29.071429,0,,18.579365,73.692719
21.595238,15.626984,28.031746,0.338667,,17.412698,77.773505
20.190476,13.253968,27.984127,5.757333,,15.246032,74.110841
18.428571,12.539683,24.753968,3.471333,,13.02381,71.835075
16.309524,12.047619,20.666667,2.328333,,13.416667,81.927579
18.515873,13.793651,23.563492,5.672667,,12.666667,69.575606
21.142857,15.68254,26.777778,0,,12.619048,58.9132
22.388889,14.722222,29.547619,0,,14.650794,61.767335
19.5,16.325397,27.111111,1.397,,16.404762,83.463945
18.730159,14.31746,24.214286,3.156857,,13.055556,70.135607
18.84127,15.063492,23.071429,0.362857,,12.103175,65.584746
19.531746,14.777778,24.84127,0,,12.150794,63.209761
21.952381,13.531746,28.690476,0.036286,,13.833333,60.33707
24.865079,16.849206,31.634921,0,,15.888889,57.794549
22.992063,18.555556,29.968254,0,,17.388889,71.432873
21.126984,17.746032,25.428571,11.853333,,16.444444,75.022005
23.595238,15.285714,30.68254,1.378857,,16.547619,64.755226
20.753968,18.296296,27.166667,0.471714,,15.698413,73.391151
18.642857,13.444444,24.484127,0.677333,,14.357143,77.673363
18.968254,13.912698,24.103175,1.959429,,12.309524,66.198409
21.174603,14.714286,27.365079,0.072571,,12.984127,60.180575
21.047619,14.119048,26.857143,0,,14.563492,67.318592
22.373016,14.81746,29.809524,0.036286,,15.238095,64.965637
17.515873,13.246032,25.674603,0,,14.285714,82.161353
14.888889,12.246032,19.15873,2.328333,,11.981481,78.168756
17.730159,14.325397,22.460317,3.846286,,13.380952,77.435949
18.009259,15.388889,21.157407,1.016,,13.537037,76.856905
21.361111,15,27.625,0.127,,13.222222,60.901598
23.263889,16.347222,29.375,0,,14.430556,58.663619
24.444444,17.638889,30.430556,0.1905,,15.708333,59.416678
25.680556,19.180556,32.347222,0,,15.666667,55.842906
25.347222,17.347222,33.652778,0,,16.236111,57.846704
25.444444,17.805556,33.083333,0.1905,,17.652778,63.192448
27.055556,19.097222,34.652778,0.0635,,17.125,54.83299
25.083333,19.472222,32.430556,0,,18.944444,69.08254
22.305556,19.402778,26.819444,0.3175,,15.638889,67.394103
22.125,17.236111,26.875,0.4445,,14.097222,61.652197
21.25,17.625,25.680556,0.3175,,14.291667,65.475666
22.513889,14.361111,30.125,0.3175,,14.375,61.016701
20.583333,16.847222,25.916667,11.557,,15.861111,74.920009
23.527778,17.875,29.75,0.1905,,15.916667,62.909913
21.319444,18.583333,28.513889,1.7145,,16.888889,76.917157
17.069444,10.194444,23.027778,2.9845,,13.847222,82.682261
18.347222,13.791667,23.708333,7.62,,12.194444,68.232698
19.958333,13.277778,26.430556,1.5875,,12.694444,63.574325
20.513889,14.722222,25.972222,0,,14.541667,69.292187
19.986111,17.055556,24.819444,6.7945,,16.111111,78.420225
21.75,16.222222,27.652778,6.096,,14.958333,65.502718
20.569444,18.180556,26.319444,0.381,,15.416667,73.229464
19.847222,16.319444,24.986111,0.4445,,14.958333,74.616027
19.361111,13.972222,24.458333,0.5715,,12.291667,64.527944
21.513889,12.916667,29.375,0,,13.194444,59.464261
23.986111,15.416667,31.736111,0,,15.194444,58.323736
26.138889,19.125,33.25,0,,17.847222,60.858429
26.958333,20.069444,34.805556,0,,18.638889,60.989874
24.861111,20.291667,32.305556,0.381,,19.180556,71.844255
26.805556,19.569444,34.513889,0.0635,,19.805556,65.755435
24.527778,20.5,32.75,0.127,,19.472222,74.508594
21.152778,17.902778,25.736111,0.4445,,14.013889,64.907745
20.333333,16.722222,24.527778,0.127,,12.305556,61.449978
19.708333,15.680556,24.958333,0.5715,,11.194444,59.301511
20.458333,15.902778,26.680556,0,,12.75,62.746378
23.875,16.083333,30.902778,0,,14.388889,55.379126
22.611111,16.305556,29.125,0,,17.111111,71.365773
22.777778,19.722222,27.472222,0.0635,,16.708333,70.227252
22.611111,18.416667,27.875,0.127,,13.833333,58.986463
22.222222,17.083333,28.027778,0,,12.166667,54.244951
22.055556,14.430556,29.694444,0,,13.013889,56.809723
23.291667,14.472222,31.222222,0,,13.25,53.739955
22.458333,16.305556,29.638889,0.0635,,12.319444,54.192353
20.861111,14.527778,27.180556,0,,9.694444,50.257027
20.125,11.888889,27.902778,0.0635,,8.666667,48.849597
20.180556,11.791667,27.597222,0,,10.666667,54.679126
21.194444,13.305556,28.805556,0,,11.5,54.281068
20.680556,15.041667,26.805556,0,,13.25,63.17226
20.680556,17.222222,25.277778,2.032,,17.013889,79.901307
20.930556,17.847222,27.208333,1.524,,17.194444,79.518304
22.013889,16.819444,28.972222,4.5085,,16.597222,71.537432
23,14.722222,31.541667,0,,15.763889,64.166733
23.736111,17.472222,30.75,0,,17.861111,70.528366
24.625,21.111111,29.75,0,,19.847222,75.022155
23.444444,19.555556,28.375,0,,19.444444,78.3369
21.041667,17.847222,26.138889,24.892,,18.444444,85.168265
20.763889,17.638889,25.958333,7.3025,,17.416667,81.296685
21.777778,17.805556,27.319444,9.0805,,16.319444,71.659788
22.5,16.277778,28.805556,0,,15.652778,65.40467
22.319444,16.916667,29,0.0635,,17.930556,76.40431
23.527778,20.819444,28.041667,0.254,,20.25,81.890182
22.430556,18.555556,28,1.778,,19.083333,81.456153
19.680556,17.180556,24.875,5.5245,,16.625,82.821175
20.263889,16.263889,25.611111,1.2065,,14.708333,70.713476
17.125,14.152778,22.527778,0.127,,14.625,85.977493
17.333333,12.027778,22.847222,9.2075,,11.305556,68.872082
16.347222,10.875,20.819444,0.8255,,11.527778,74.523547
14.916667,12.666667,17.847222,3.302,,11.208333,79.980089
17.680556,10.958333,24.486111,1.651,,12.166667,70.688496
18.736111,12.583333,24.805556,0,,13.416667,71.496742
18.555556,11.944444,24.722222,0.0635,,13.680556,73.610802
20.791667,16.180556,26.930556,0.127,,17.388889,80.935527
19.344444,15.044444,24.066667,0.9144,,14.822222,75.562112
19.84127,14.555556,25.269841,0.072571,,14.388889,71.297939
18.404762,12.928571,22.801587,0.544286,,11.944444,66.618312
18.253968,15.031746,22.404762,0.979714,,13.02381,72.263263
15.785714,11.603175,19.904762,0.127,,12.468254,81.650174
15.825397,8.214286,24.404762,0.145143,,10.666667,71.519849
18.539683,10.769841,25.34127,0.072571,,13.119048,70.824886
16.746032,10.095238,22.603175,0,,13.861111,79.891668
14.333333,10.388889,19.539683,15.929429,,9.968254,75.242343
12.603175,6.674603,18.912698,0.465667,,10.796296,83.020542
14.920635,10.68254,19.428571,2.394857,,9.468254,70.597298
13.873016,7.857143,20.142857,0.036286,,7.460317,66.398639
13.206349,6.634921,19.571429,0.036286,,8.087302,71.964735
13.936508,9.174603,17.674603,0,,9.952381,77.475835
15.253968,10.753968,19.857143,0,,10.087302,72.073339
13.849206,7.325397,20.785714,0.036286,,7.865079,68.786375
12.436508,6.31746,18.992063,0.072571,,6.833333,70.52006
12.515873,6.68254,18.119048,0.036286,,6.134921,66.257429
12.111111,3.626984,20.31746,0.108857,,4.857143,61.371498
13.857143,5.753968,21.825397,0,,8.325397,69.42424
14.365079,8.571429,20.547619,0.036286,,9.02381,70.771902
13.47619,5.031746,21.071429,0.036286,,9,74.406698
15.190476,8.373016,23.063492,0.108857,,10.904762,75.680824
17.134921,12.507937,21.746032,0,,13.873016,81.200797
19.396825,15.18254,24.68254,0.036286,,14.595238,73.876252
15.595238,10.68254,19.388889,0.889,,11.126984,75.350766
12.952381,8.166667,17.293651,0.465667,,10,83.357058
11.793651,5.055556,17.84127,0.254,,6.190476,69.356326
10.619048,1.849206,20.753968,0,,5.357143,70.063739
12.126984,4.865079,20.301587,0.036286,,6.65873,69.354192
13.587302,8.34127,19.809524,0.036286,,9.071429,74.97042
11.984127,5.007937,20.039683,0.072571,,7.880952,76.161533
13.873016,5.761905,20.944444,0.108857,,9.539683,75.195519
16.015873,10.785714,20.952381,0.036286,,10.873016,71.895517
17.563492,13.777778,22.18254,0.108857,,13.055556,75.264616
16.865079,10.428571,21.349206,0.169333,,14.357143,85.264087
12.412698,7.484127,17.595238,13.419667,,9.851852,83.568119
12.960317,7.063492,18.992063,0.907143,160.02,7.492063,69.767466
9.730159,4.81746,13.555556,2.902857,,6.15873,79.415098
8.587302,5.18254,12.603175,3.701143,160.02,5.452381,81.63382
7.761905,4.912698,11.325397,0.762,,5,84.01998
7.777778,4.18254,11.468254,1.233714,,3.912698,77.620055
8.634921,4.698413,12.206349,0,,4.214286,74.918013
11.119048,9,14.611111,1.088571,,7.174603,77.5916
7.81746,4.571429,11.873016,0.217714,,4.111111,78.386021
5.611111,3.507937,8.285714,0.036286,10.16,4.436508,92.497186
10.5,7.861111,13.597222,24.0665,,9.263889,92.287922
11.492063,8.055556,14.746032,1.016,,9.412698,87.51357
12.365079,10.103175,14.47619,0.169333,,9.992063,86.339135
10.984127,9.230159,13.063492,1.693333,,8.809524,87.251832
9.912698,8.563492,12.134921,3.193143,,7.293651,84.362941
8.801587,6.865079,10.746032,0.689429,,6.095238,83.909884
8.031746,7.198413,9.238095,0.108857,,5.063492,82.417462
9.166667,4.166667,13.984127,0.254,,5.015873,75.906361
6.873016,0.452381,14.81746,0,,3.849206,81.214006
7.928571,1.428571,15.531746,0.036286,,5.079365,82.25322
9.547619,4.738095,14.18254,0.072571,,7.071429,84.748525
7.484127,3.690476,11.468254,1.052286,,4.34127,81.173488
6.253968,1.492063,10.222222,0,,4.992063,91.750375
7.47619,4.761905,10.436508,16.256,,7.033333,95.983629
8.555556,6.452381,12.492063,15.856857,,6.547619,87.268971
6.230159,3.555556,8.793651,2.413,,3.063492,80.942546
6.055556,3.214286,8.769841,5.164667,,2.84127,80.48463
4.642857,2.396825,6.420635,3.471333,10.16,0.555556,75.680154
3.420635,1,5.880952,1.227667,20.32,0.698413,83.310879
3.31746,-0.68254,7.595238,1.27,,1.277778,88.183316
6.833333,0.626984,12.412698,0.084667,,4.527778,85.448859
6.603175,4.626984,9.261905,2.709333,,3.507937,81.097728
6.642857,2.142857,10.738095,2.213429,,2.603175,76.214331
9.730159,5.206349,13.769841,0.677333,,6.793651,82.831723
5.984127,4.198413,9.309524,11.303,,3.007937,81.749559
7.825397,4.896825,11.626984,6.180667,,4.309524,78.840044
8.253968,3.833333,11.714286,0.846667,,5.52381,83.381059
6.02381,4.007937,9,5.926667,,3.357143,83.583133
5.507937,3.063492,8.452381,2.322286,,2.579365,82.089375
8.269841,4.246032,12.031746,18.838333,,6.261905,87.195113
7.738095,5.015873,10.674603,13.534571,,4.230159,79.006393
7.761905,2.761905,14.031746,0,,5.079365,83.751057
6.547619,1.134921,14.809524,0,,4.380952,86.286887
5.801587,-0.531746,15.531746,0,,2.928571,82.112157
6.095238,0.111111,14.571429,0.036286,,3.007937,81.231649
5.309524,-0.642857,13.65873,0.036286,,2.507937,82.306468
6.388889,-0.730159,12.134921,0.036286,,3.396825,81.352272
6.595238,-0.261905,14.531746,0.108857,,3.619048,81.506049
6.309524,0.222222,14.134921,0.036286,,3.246032,80.990023
3.753968,-1.857143,12.015873,0,,1.261905,84.063351
5.34127,-0.309524,10.698413,0.036286,,2.555556,82.591992
7.674603,3.357143,11.928571,0,,4.412698,79.980533
9.285714,6.484127,12.515873,0,,7.31746,87.589684
10.095238,7.793651,13.087302,0.036286,,7.722222,85.628228
8.825397,4.809524,13.603175,0,,7.039683,88.735524
8.793651,4.230159,15.087302,0.036286,,5.968254,82.68128
10.753968,4.539683,16.119048,2.582333,,8.435185,84.279038
12.833333,6.269841,15.833333,5.672667,,10.444444,85.712222
15.579365,13.087302,18.34127,1.905,,11.515873,77.205066
11.5,6.333333,17.18254,0.181429,,9.460317,88.024673
9.626984,3.230159,20.126984,0.108857,,6.119048,79.586427
8.436508,2.206349,16.380952,0.036286,,5.063492,81.507518
8.261905,3.611111,14.484127,0.072571,,6.579365,89.171695
8.984127,3.777778,16.206349,0.072571,,6.65873,85.606835
9.31746,3.253968,14.674603,0.072571,,6.912698,85.659076
5.81746,2.642857,10.992063,6.894286,,2.02381,77.368799
3.126984,-0.452381,7.365079,0.145143,,-2.055556,69.811544
4.095238,-1.349206,8.968254,0,,0.388889,77.753952
9.214286,6.888889,11.603175,2.032,,5.579365,78.679601
8.761905,7.595238,11.460317,1.735667,,6.666667,86.962105
8.396825,5.928571,10.626984,40.513,,7.484127,94.099401
6.785714,3.230159,10.380952,15.457714,,3.428571,80.356484
2.928571,-1.746032,7.738095,0,,-0.539683,79.916741
0.404762,-3.190476,5.095238,0.036286,,-1.166667,89.888625
1.198413,-3.873016,9.992063,0.036286,,-1.619048,82.234592
2.396825,-3.68254,10.984127,0,,-2.579365,70.038819
2.960317,-3.206349,9.849206,0.036286,,-2.428571,70.398009
1.388889,-2.174603,6.460317,0.036286,,-1.84127,83.840412
1.238095,-1.126984,4.5,0.036286,,-0.190476,91.346411
4.952381,0.722222,8.690476,0.042333,,2.238095,82.949791
5.65873,3.428571,8.150794,0.592667,,3.547619,87.097238
2.825397,-0.15873,5.992063,1.632857,,-0.730159,78.306248
1.833333,-2.880952,8.626984,0,,-2.555556,74.204412
2.404762,-4.404762,9.984127,0.036286,,-1.277778,76.701457
5.484127,-1.079365,12.928571,0.036286,,1.452381,75.475333
4.31746,-2.253968,13.325397,0,,0.873016,78.531164
3.968254,-2.865079,12.880952,0.036286,160.02,-0.269841,74.986298
4.230159,-2.325397,12.238095,0,,-0.396825,74.685661
2.404762,-1.357143,6.380952,0.036286,,-0.555556,85.272237
3.404762,0.634921,7.222222,0.036286,,-0.071429,84.111542
2.984127,0.261905,6.531746,0.036286,,0.896825,88.954272
6.52381,2.603175,10.52381,0.042333,,4.388889,87.425471
7.119048,3,9.722222,1.669143,,2,70.671552
9.134921,5.738095,12.301587,0.036286,,6.190476,83.049784
7.009259,0.944444,12.962963,0,,4.509259,84.969987
10.472222,6.666667,14.055556,0,,6.768519,78.373099
8.240741,2.935185,11.916667,0.8636,,5.046296,81.019524
5.953704,0.212963,10.935185,0.296333,,1.083333,71.774837
10.009259,5.935185,13.203704,0.0508,,6.259259,78.381139
8.361111,1.064815,15.611111,0.550333,,2.703704,67.592313
8.87963,2.611111,15.111111,0,,3.212963,67.999386
9.490741,1.768519,17.481481,0,,4.509259,71.411573
9.101852,4.074074,12.981481,0,,5.981481,81.144349
6.990741,1.435185,13.111111,0.338667,,3.194444,76.85137
10.777778,5.722222,16.731481,0,,6.175926,73.793959
8.907407,6.648148,12.805556,2.9464,,5.259259,78.271087
8.777778,5.981481,12.62037,5.588,,3.990741,72.746431
11.435185,6.046296,15.185185,0.8636,,7.398148,76.849167
13.583333,9.898148,16.768519,0.465667,,9.648148,77.73292
11.62963,4.601852,18.935185,0,,8.175926,79.441669
8.407407,4.601852,14.009259,1.1684,,4.648148,77.78181
8.990741,2.064815,15.018519,0.592667,,4.185185,72.749649
11.527778,6.546296,14.851852,0,,5.314815,66.444667
10.37037,5.888889,15.083333,0.635,,4.388889,67.160498
10.166667,3.398148,17.324074,0,,4.416667,67.809872
10.75,6.768519,15.111111,0,,6.851852,76.901544
8.259259,3.685185,12.305556,0.508,,1.824074,64.630103
6.518519,-1.601852,13.990741,0.084667,,-2.351852,53.332421
7.648148,-0.722222,15.898148,0.042333,,2.185185,68.40047
9.87963,1.935185,17.305556,0,,3.851852,66.206988
9.744444,3.122222,15.566667,0,,4.333333,69.102126
9.1,4.5,12.644444,0.0635,,7.522222,89.981487
11.388889,5.314815,17.092593,5.799667,,7.092593,75.088217
9.37037,7.416667,12.046296,1.1684,,7.037037,86.097969
8.555556,6.296296,11.324074,3.556,,4.194444,75.02374
7.694444,3.722222,11.601852,0.042333,,2.953704,72.452703
6.731481,0.12037,12.675926,0,,2.5,74.45959
8.490741,1.518519,14.935185,0.0508,,4.805556,77.683415
10.009259,3.12963,15.638889,7.408333,,6.546296,79.276461
11.111111,6.583333,15.472222,0,,7.194444,76.908969
11.601852,6.796296,15.157407,0.042333,,7.657407,76.864629
8.046296,4.731481,12.259259,6.5024,,6.902778,86.236603
8.388889,3.962963,11.87963,16.6624,,6.244444,85.968508
9.712963,4.027778,13.398148,4.064,,6.988889,81.920911
13.027778,11.564815,15.222222,1.354667,,10.25,83.48434
12.648148,11.027778,14.703704,0.381,,10.175926,85.084189
11.75,7.009259,14.546296,0.6096,,10.555556,91.548099
10.333333,8.490741,12.62037,4.953,,7.814815,84.579287
10.972222,6.833333,14.861111,0.550333,,6.87037,76.140646
10.518519,5.703704,15.351852,0.211667,,7.766667,79.090873
10.87037,5.87963,15.62037,3.81,,6.175926,73.731145
11.268519,7.240741,16.064815,0.508,,3.416667,58.624243
10.583333,5.490741,16.037037,0,,3.62037,62.295333
11.190476,5.079365,16.992063,0,,4.174603,62.543356
12.150794,6.936508,18.007937,0,,4.539683,60.427611
11.84127,6.373016,17.460317,0,,4.309524,60.651516
13.579365,5.920635,20.714286,0,,4.119048,53.216389
13.388889,4.857143,20.944444,0,,3.722222,52.249866
12.436508,6.880952,17.936508,0,,7.785714,73.478495
10.18254,7.801587,13.785714,4.741333,,8.759259,89.894715
9.396825,5.015873,13.619048,4.487333,,6.103175,80.724407
4.595238,1.833333,9.412698,6.011333,20.32,-1.428571,65.379904
3.880952,0.880952,7.714286,2.794,30.48,-1.992063,65.902736
3.761905,-0.150794,7.753968,0.362857,,-2.730159,63.256299
5.436508,-1.103175,11.428571,0.108857,,-1.920635,59.61808
8.365079,-0.571429,15.746032,0,,-0.714286,53.553188
10.222222,6.738095,13.666667,0,,5.753968,74.50823
14.18254,6.857143,21.198413,0.338667,,7.436508,64.223309
15.507937,9.246032,21.277778,0.580571,,9.079365,65.717361
10.603175,5.84127,16.103175,0.423333,,4.531746,66.483485
10.68254,1.246032,18.230159,1.016,,3.174603,59.991712
13.492063,9.706349,18.063492,0.036286,,9.039683,74.547049
13.444444,11.388889,17.428571,0,,9.460317,76.997117
12.230159,7.84127,14.492063,0.804333,,10.595238,89.813635
14.690476,7.690476,22.126984,1.016,,9.333333,70.767547
16.333333,9.579365,22.944444,0.072571,,10.706349,70.323983
16.730159,11.65873,22.84127,0.036286,,10.579365,67.887064
16.857143,9.47619,22.611111,0,,9.34127,61.432602
14.730159,10.595238,19.97619,0,,8.68254,67.74945
11.777778,8.246032,16.746032,0.254,,9.111111,84.655426
10.031746,8.261905,12.420635,9.186333,,8.087302,87.767413
10.793651,8.706349,13.071429,14.774333,,9.039683,89.116718
13.571429,9.055556,18.436508,1.124857,,9.857143,78.30425
10.626984,6.396825,16.68254,0,,8.518519,84.974288
13.222222,9.119048,17.412698,17.126857,,9.253968,77.138716
13.269841,6.706349,19.015873,0.072571,,8.380952,72.419276
15.619048,6.388889,22.785714,0.036286,,8.039683,60.810018
16.063492,9.761905,21.142857,0,,9.650794,66.130006
15.230159,12.492063,19.02381,0.290286,,12.412698,83.6091
17.746032,13.492063,22.468254,0.145143,,12.460317,71.669194
17.111111,13.81746,21.611111,0.036286,,10.952381,67.432389
16.142857,11,21.174603,0.072571,,9.619048,65.803927
15.126984,12.071429,19.404762,0.181429,,10.492063,74.291182
14.714286,10.531746,20.412698,0.973667,,11.007937,78.657649
14.468254,10.642857,19.484127,3.894667,,11.388889,82.346279
15.079365,9.928571,20.357143,2.866571,,9.230159,68.92283
16.246032,11.492063,20.896825,0.254,,8.952381,62.382499
17.238095,11.357143,22.642857,0.036286,,9.857143,62.328536
18.47619,13.071429,24.349206,0.290286,,10.97619,62.009396
18.944444,10.714286,26.253968,0.217714,,10.611111,58.682058
20.02381,10.769841,27.825397,0,,11.301587,57.649879
20.698413,11.809524,27.571429,0.036286,,12.825397,61.168216
18.642857,14.087302,24.984127,0.072571,,13.761905,73.490424
19.904762,13.896825,25.706349,0,,14.357143,70.503427
22.031746,13.388889,29.484127,0.108857,,14.507937,62.549031
20.984127,15.65873,26.738095,0,,14.325397,65.900404
21.722222,14.253968,28.055556,0,,14.730159,64.654412
23.206349,14.896825,30.071429,0.036286,,14.65873,59.30465
25.119048,17.15873,32.34127,0,,14.849206,53.146848
21.912698,18.269841,27.81746,0,,16.880952,73.308176
22.481481,17.351852,28.490741,0,,15.796296,66.582926
24.044444,16.922222,30.244444,0.0508,,16.822222,64.865141
23.6,17.011111,29.811111,0.0508,,16.433333,64.817756
19.077778,16.611111,25.611111,0.1905,,13.866667,72.225303
14.722222,12.122222,19.733333,0.127,,10.255556,75.150809
15.855556,11.455556,20.844444,7.2136,,9.233333,65.146319
16.933333,12.644444,20.5,0,,10.622222,66.946151
20.015873,14.214286,25.238095,0.072571,,12.055556,60.62168
20.944444,14.190476,27.111111,0.036286,,11.444444,55.325296
19.880952,12.119048,26.452381,0,,6.5,42.538416
18.690476,9.571429,26.119048,0,,9.293651,54.933609
20.642857,14.02381,27.087302,1.415143,,11.873016,57.5714
22.571429,15.02381,29.174603,0,,14.984127,63.041524
21.444444,17.484127,26.611111,0.036286,,16.492063,73.534399
23.198413,16.587302,29.944444,0.217714,,17.246032,69.409384
21.34127,17.583333,26.333333,0.508,,17.880952,80.914281
20.809524,16.801587,25.587302,2.104571,,15.238095,70.935705
21.420635,14.166667,29.531746,0.084667,,15.325397,68.557674
20.079365,16.261905,24.436508,3.011714,,14.547619,70.919176
18.373016,13.888889,23.444444,0,,14.992063,81.249017
19.31746,14.087302,24.285714,1.778,,11.579365,61.377791
22.206349,13.087302,29.97619,0.108857,,11.333333,50.982283
24.984127,14.095238,33.84127,0,,11.626984,43.905139
23.907407,17.377778,31.657407,0.254,,16.231481,63.100606
25.592593,19.083333,31.888889,1.481667,,17.527778,61.660677
27.753968,19.650794,35.031746,0,,15.444444,47.743935
27.079365,19.746032,33.777778,0,,16.539683,53.015863
28.833333,19.301587,37.111111,0,,16.888889,48.974496
30.079365,20.031746,38.619048,0,,16.325397,43.909514
28.436508,21.619048,36.246032,0,,16.230159,48.415232
26.880952,20.968254,34.230159,0,,18.388889,60.237628
23.666667,19.007937,29.674603,0,,18.142857,71.335016
22.68254,19.944444,28.380952,0,,18.857143,79.04804
23.452381,16.690476,29.515873,1.995714,,16.769841,66.315816
22.047619,14.968254,29.730159,0.211667,,16.31746,70.29579
20.206349,14.428571,25.97619,14.647333,,14.706349,71.053423
21.206349,15.460317,27.428571,0.544286,,15.214286,68.82619
17.333333,14.253968,21.563492,2.866571,,14.555556,84.45513
15.373016,13.595238,19.079365,1.608667,,13.592593,83.423937
21.15873,15.833333,26.849206,4.680857,,12.325397,57.787818
22.365079,13.420635,29.706349,0.145143,,13.365079,57.359593
17.063492,14.865079,25.380952,3.048,,13.619048,80.990117
18.920635,13.769841,24.730159,1.197429,,11.150794,61.256689
22.52381,11.936508,31.460317,0.072571,,12.142857,52.205179
23.365079,16.064815,30.984127,0,,15.714286,62.618232
22.5,17.714286,27.81746,0.762,,16.142857,68.087496
24.65873,19.603175,30.007937,0,,15.515873,57.289103
23.5,18.18254,28.571429,0.181429,,13.285714,54.031851
23.68254,18.071429,28.944444,0.036286,,13.357143,53.249351
24.230159,17.547619,30.142857,0,,13.587302,52.154771
25.365079,16.02381,32.65873,0,,12.5,45.709669
26.420635,16.896825,34.142857,0,,12.214286,42.067949
27.150794,16.301587,35.47619,0,,12.97619,41.894359
27.865079,18.071429,36.02381,0,,14.888889,45.75006
27.626984,17.722222,35.825397,0,,14.325397,45.245008
28.468254,19.47619,36.785714,0,,16.015873,47.387542
28.642857,19.793651,36.373016,0,,14.269841,42.189173
28.753968,18.396825,37.857143,0,,13.222222,38.765001
29.214286,18.015873,38.253968,0,,12.888889,37.041634
29.619048,20.65873,37.055556,0,,15.373016,43.104576
26.849206,22.047619,33.539683,0,,19.912698,66.057377
25.420635,21.396825,30.793651,0,,15.603175,54.691759
26.865079,18.722222,34.063492,0,,15.285714,49.304447
24.896825,19.579365,32.214286,0,,16.928571,61.864795
23.293651,18.706349,29.325397,0.762,,14.738095,59.394146
27.698413,17.285714,36.769841,0.036286,,15.333333,47.151413
23.896825,20.587302,33.833333,0.036286,,17.007937,65.701504
22.452381,18.261905,27.269841,0.907143,,13.365079,57.268516
23.190476,16.674603,29.238095,0,,11.174603,47.211188
22.857143,14.84127,30.15873,0,,13.238095,55.090822
20.634921,15.960317,27.365079,1.735667,,16.222222,72.647414
24.674603,18.952381,30.65873,2.213429,,15.68254,57.977242
26.571429,18.349206,33.47619,0,,15.087302,50.158289
